season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2009,1272,1169,20091272,20091169,11,1,74.06,26,58.68,18.21,16.24,23.32,13.62,25.85,13.82,8.82,12.44,6.18,17.47,5.82,73.76,26.48,26.48,58.1,13.76,19.93,12.9,24.03,14.1,8.83,17.59,2.62,21.97,7.03,2,33,4,2,0.96,111.5,33,85.1,1,66.9,147,-0.01,190,0.62,70,104.1,72,99.9,74,0.62,56,30,22,11,7,0.85,115.7,13,99.7,125,67.2,132,0,159,0.69,36,106.1,34,98.9,36,0.42,235
2009,1276,1155,20091276,20091155,3,1,66.84,23.19,54.66,26.09,11.81,15.66,9.47,21.25,15.56,6.44,11.28,2.59,15.28,8.66,78.97,28.74,28.74,61.48,13.39,19.58,14.23,22.71,14.97,9.35,14.35,5.81,17.97,8.1,43,21,14,10,0.82,110.7,42,96.9,69,63.7,279,0.01,134,0.73,12,106.2,31,97.5,7,0.51,143,25,23,9,7,0.87,114.9,15,97.4,75,68.8,71,-0.02,235,0.63,57,103.7,81,98.8,34,0.39,261
2009,1314,1347,20091314,20091347,43,1,89.39,31.35,65.97,18.26,19.87,25.94,15.19,27.32,18.19,8.29,13,5.29,15.87,6.81,74.79,26.52,26.52,57,17,25.07,12.38,29.14,13.86,6.14,16.52,4.38,18.48,4.76,1,34,4,1,0.96,122.4,1,92.9,21,73.9,8,-0.01,195,0.72,15,106.5,22,98,14,0.52,126,165,21,12,16,0.48,100.7,181,101.5,167,70.3,35,0.08,22,0.42,227,100.7,222,103.4,246,0.73,15
2009,1328,1288,20091328,20091288,28,1,79.19,27.25,55.78,19.31,17.78,26.16,12.13,27.06,14.34,6.94,13.72,4.47,17.41,6.91,66.94,24.55,24.55,57.7,12.73,19.67,14.18,23.7,11.21,6.48,13.09,3.12,19,5.12,8,30,6,2,0.92,117,4,94.1,34,67.7,111,0.02,119,0.7,32,106.3,27,98.9,41,0.46,193,141,23,12,15,0.52,98.6,218,97.9,84,66.3,171,0.03,88,0.34,306,98,296,103.7,265,0.6,66
2009,1345,1320,20091345,20091320,5,1,69.35,24.82,55.59,19.12,13,18.56,9.68,24.56,15.12,7.24,11.65,4.82,17.35,6.71,67.7,22.61,22.61,49.64,16.12,21.42,8.67,24.85,12.21,4.24,11.61,2.42,18.12,6.36,17,27,10,5,0.91,109.5,53,89.7,5,66.9,146,-0.01,202,0.69,35,105.2,48,98,13,0.37,282,79,23,11,12,0.73,108.4,64,99.2,115,61.8,318,0.05,47,0.57,97,103.3,96,100.8,121,0.53,118
2009,1400,1278,20091400,20091278,14,1,72.33,26.21,59.27,14.36,15.3,22.82,14.21,24.67,12.97,6.24,12.52,5.55,19.18,4.61,66.16,23.61,23.61,53.26,13.19,18.39,11.94,21.94,14.06,8.35,14.48,6.29,17.68,5.74,21,23,12,7,0.88,111,36,93.3,26,66.1,182,-0.05,289,0.72,16,107.4,7,98.8,35,0.54,109,39,22,11,10,0.83,105.3,98,91.8,15,65.5,214,0.03,90,0.69,37,105.8,39,98.6,27,0.39,262
2009,1401,1140,20091401,20091140,13,1,71.72,23.94,53.63,16.5,17.81,25.63,12.59,24.47,12.19,4.97,12.84,3.88,17.13,6.03,77.19,27.65,27.65,56.74,14.61,20.06,9.19,27.16,16.35,7.06,11.42,3.65,18.65,7.29,37,24,10,9,0.84,112.8,26,97.8,81,65,231,0.05,49,0.68,46,105.5,45,99,43,0.39,267,22,25,8,8,0.88,112.1,29,94.7,39,69.9,48,-0.05,284,0.6,81,103.7,80,100.1,84,0.5,150
2009,1417,1433,20091417,20091433,1,1,76,28.06,56.79,18.79,12.39,17.18,11.48,21.55,15.7,8.36,12.36,3.21,16.88,7.48,72,25.64,25.64,55.42,14.18,20.12,10.67,23.3,13.79,7.64,12.7,4.58,19.3,6.55,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,46,24,10,11,0.81,108.2,66,95.2,45,66.8,149,-0.07,320,0.53,131,102,152,101,133,0.59,72
2009,1437,1110,20091437,20091110,13,1,76.55,25.97,56.88,17.97,18,24.27,12.21,25.21,14.85,7.97,13.36,3.21,18.97,6.61,64.45,23.35,23.35,50.06,10.65,16.42,9.52,23.45,13.06,5.42,13.23,2.52,17.94,7.1,9,30,8,3,0.92,112.8,25,90.8,13,69.2,63,0.02,115,0.71,27,106.8,17,98.9,37,0.35,298,107,24,8,14,0.63,103.8,130,99.2,114,61.5,321,0.09,7,0.37,279,97.3,316,101.7,168,0.53,120
2009,1443,1228,20091443,20091228,4,1,72.1,25.39,56.39,21.1,13.52,19.19,12.74,24,13.48,5.65,13.39,3.23,17.52,7.81,64.61,25.09,25.09,54.61,8.88,12.48,9.55,23.73,17.61,5.76,12.36,3.61,15.06,5.55,86,25,9,12,0.71,110.3,43,102,173,66.5,162,0.09,10,0.48,172,101.1,197,101.7,164,0.63,48,23,24,10,5,0.87,104.2,117,88,4,64,270,0,163,0.68,40,104.9,50,98.1,20,0.42,241
2009,1449,1280,20091449,20091280,13,1,78.94,27.94,60.82,12.48,18.82,26.94,15.12,25.85,13.09,7.58,14.88,2.82,19.45,4.24,74.03,24.59,24.59,57.06,16.62,23.59,11.21,26.94,12.5,6.91,14.09,7.35,16.76,8.24,13,26,9,4,0.91,111,38,90.5,10,73.9,7,-0.01,177,0.72,19,107.6,4,99.2,51,0.48,176,67,23,13,13,0.76,105.7,95,95.5,50,68,98,-0.01,173,0.6,76,103.5,88,99.8,72,0.41,251
2009,1112,1428,20091112,20091428,13,1,72.19,25.66,54.06,15.66,14.69,20,11.09,22.75,14.44,5.97,12.59,3.06,15.63,6.19,70.97,24,24,50.28,15.78,20.06,7.75,27.09,13.38,5.03,13.63,4.94,18.59,7.19,35,21,14,12,0.84,116.9,5,101.2,155,66.1,178,0.02,118,0.74,7,106.9,15,97.7,10,0.52,127,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2009,1113,1396,20091113,20091396,9,1,69.55,23.79,49.39,22.09,13.88,18.76,8.42,22.91,15.61,5.91,11.52,2.09,15.91,8.09,68.97,25.06,25.06,56.27,11.21,16.06,11.12,25.82,15.58,5.58,12.64,4.15,17.12,7.64,18,25,10,6,0.9,116.3,7,95.6,52,60,333,-0.02,222,0.72,17,107.2,10,98.7,30,0.44,216,51,22,12,11,0.81,108,67,95.3,48,64.4,260,-0.01,178,0.67,51,105.4,47,99.2,52,0.69,25
2009,1156,1448,20091156,20091448,15,1,64.97,23.03,54.16,15.34,14.16,20.09,11.56,22.09,13.44,8.59,12.47,3.28,18.38,4.75,81.37,29.33,29.33,59.97,18.67,26.23,12.67,28.3,13.17,8.47,15.8,5.43,18.77,4.03,59,26,11,13,0.78,104.8,107,93.8,30,64.3,263,0.01,144,0.6,82,103.5,90,100,78,0.68,26,27,24,7,4,0.86,109.8,46,93.9,31,73.2,11,0.05,50,0.65,54,105.6,44,100.2,88,0.38,278
2009,1173,1452,20091173,20091452,8,1,67.52,23.94,55.94,16.67,14.12,21.88,13.76,24.21,14.06,6.33,13.79,3.52,19,5.52,72.38,25.53,25.53,59.35,14.68,21.09,15.21,23.12,15.29,6.79,12.03,4.56,18.79,6.65,74,27,8,11,0.74,102.1,148,93.2,23,65.6,209,0.11,5,0.55,112,103.5,89,101.7,167,0.39,268,11,23,12,6,0.91,113.1,23,92,17,65,240,-0.07,315,0.73,10,107,11,98.1,16,0.53,121
2009,1242,1295,20091242,20091295,10,1,77.13,27.06,56.53,17.03,16.53,22.72,12.09,26.81,16.22,6.84,14.59,4.28,19.28,6.47,79.13,27.93,27.93,57.87,16.23,21.87,10.77,24.47,14.63,7,11.7,3.13,16.17,7.03,10,27,8,3,0.92,111.8,32,90.5,9,68.5,82,-0.01,198,0.7,33,106.3,29,98.9,39,0.54,113,68,26,7,14,0.75,112.9,24,102.6,183,68.5,81,-0.01,189,0.45,203,101.6,173,103.4,245,0.55,103
2009,1257,1287,20091257,20091287,20,1,73.94,26.79,59.42,22.36,12.3,19.12,12.58,25.42,16.58,9.27,13.67,6.18,17.15,8.06,69.34,23.72,23.72,54.5,16.81,23.22,13.56,24.81,12.41,6.41,15.41,3.97,19.22,5.09,5,31,6,1,0.93,109.6,50,86.9,2,67.6,115,0.07,25,0.72,21,106.8,16,98.5,24,0.48,178,142,20,16,16,0.52,100.6,187,99.9,131,66.1,177,0.02,128,0.44,213,102.3,140,104.3,294,0.57,89
2009,1266,1429,20091266,20091429,1,1,78.85,26.48,58.06,20.21,18.82,26.12,12.09,23.48,15.48,8.09,11.73,2.97,17.85,7.06,72.91,25.82,25.82,51.94,14.82,19.88,10.58,23.88,16.27,4.91,11.39,2.52,15.39,6.45,19,25,10,6,0.89,115.7,12,96.1,60,68.4,85,-0.01,203,0.67,48,105.7,42,99.3,56,0.38,276,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2009,1277,1352,20091277,20091352,15,1,71.91,25.38,55.78,14.63,16,23.31,13.97,24.94,15.91,6.41,14.03,2.84,19.03,5.16,70.74,25.15,25.15,52.88,13.94,19.71,10.15,23.18,15.29,8.62,15.41,3.35,19.88,6.5,6,31,7,2,0.93,113.2,22,90.4,8,67.3,126,0.09,9,0.76,2,107.5,5,97.1,3,0.61,61,143,24,11,15,0.52,99.9,201,99.3,116,66.6,156,0.06,45,0.35,302,99,280,104.4,301,0.53,115
2009,1281,1165,20091281,20091165,19,1,81.12,29.41,62.35,19.74,15.24,22.79,13.03,23.94,18.29,10.56,12.35,3.85,19.88,7.06,73.21,26.17,26.17,55.38,13.38,18.14,10.24,25.07,15.41,6.76,13.07,3.93,18.14,7.48,7,31,7,3,0.93,115.9,10,92.8,20,71.3,21,0.03,86,0.68,45,104.6,60,98.1,15,0.41,250,114,21,10,14,0.59,105.9,93,102.6,182,66.3,170,0,170,0.39,262,98.8,283,102.6,204,0.51,145
2009,1329,1397,20091329,20091397,2,1,81.12,27.03,59.15,24.3,17.73,23.85,10.09,25.39,12.58,7.67,12.42,2.45,21.33,9.33,78.48,28.27,28.27,62.09,15.33,22.76,14.36,24.67,16.3,6.7,13.36,3.73,19,6.61,26,23,12,8,0.87,114.5,16,97.4,74,69.9,47,0,168,0.72,22,107,13,98.7,31,0.48,180,38,21,13,9,0.83,113.4,19,98.9,104,68.7,76,-0.03,263,0.71,25,106.3,28,98.3,22,0.7,21
2009,1338,1190,20091338,20091190,10,1,77.71,29.26,60.58,17.35,13,19.32,14.77,24.77,17.9,7.13,12.1,3.81,16.45,6.19,78.09,27.63,27.63,59.59,16.91,23.72,11.41,26.13,12.41,8.38,14,3.72,18.31,5.94,4,31,5,1,0.95,119.5,2,93.2,24,66,186,-0.01,199,0.73,13,106.4,26,97.7,9,0.51,141,106,23,11,16,0.63,104.4,114,99.6,122,71.1,24,-0.05,288,0.39,264,99.5,262,103.4,249,0.49,168
2009,1373,1326,20091373,20091326,2,1,77.67,28.91,61.09,15.45,14.67,22.15,12.18,23.82,15.27,8.85,13.06,4.7,14.76,5.18,66.69,23.56,23.56,48.69,13.03,18.63,8.03,22.81,13.28,5.91,13.09,5.25,14.97,6.53,61,27,8,9,0.78,109.4,54,98.2,89,71.7,16,0.03,89,0.55,110,101.6,178,99.8,71,0.69,23,33,22,11,8,0.85,112,30,96.7,64,63.3,290,0.04,67,0.7,30,105.8,40,98.1,18,0.42,243
2009,1393,1372,20091393,20091372,15,1,80.97,29.32,60.15,19.38,15.47,24.18,12.74,26.82,18.18,7.65,15.18,5.09,15.68,6.85,64.22,23.89,23.89,55.07,10.89,16.41,9.04,24.81,12.44,5.67,11.93,3.07,18.41,5.56,16,28,10,3,0.91,116.4,6,95.1,44,70.5,34,0.03,105,0.75,4,106.5,23,96.8,1,0.54,114,92,24,8,14,0.67,95.5,265,89.8,6,63.1,301,0.05,51,0.45,200,101,207,102.6,207,0.62,60
2009,1425,1130,20091425,20091130,17,1,68.36,24.91,52.58,11.42,14.79,22.21,11.7,24.12,12.39,6.27,14.03,4.67,16.39,3.76,74.94,26.27,26.27,58.94,16,21.79,14.3,22.94,14.85,6.15,13.39,4.36,17.97,6.39,24,22,13,10,0.87,108.7,61,91.9,16,64.8,246,-0.03,262,0.74,6,108.9,2,99.4,58,0.52,124,70,22,12,7,0.75,111,37,101.1,154,66.4,168,0.04,73,0.63,62,104.9,51,100.1,86,0.36,295
2009,1458,1199,20091458,20091199,2,1,64.39,22.48,50.84,17.58,12.94,17.87,9.84,21.26,12.19,4.97,10.13,2.65,15.81,6.48,68.62,23.53,23.53,54.12,15.32,21.21,11.62,24.26,12.26,8.18,15.68,5.82,18.82,6.24,28,20,13,12,0.86,110.9,39,94.8,41,59.9,334,-0.05,297,0.72,18,105.6,43,97.3,5,0.55,102,31,25,10,5,0.85,104.6,111,90.2,7,66.8,150,0.07,28,0.71,24,107.3,8,99.2,50,0.51,146
2009,1462,1340,20091462,20091340,18,1,72.38,24.34,52.56,17.22,16.81,24.91,12.06,27.41,13.47,5.38,15,5.13,18.63,6.88,73.71,26.13,26.13,57.77,11.77,17.16,11.81,21.81,15.16,7.55,13.61,2.87,16.68,9.68,20,27,8,4,0.89,108.3,65,90.6,12,66.6,157,-0.01,184,0.64,56,104.3,64,99.3,54,0.67,30,127,23,10,13,0.57,107.6,71,105.1,241,65.7,202,0.02,108,0.42,231,100.5,226,103.3,242,0.55,108
2009,1163,1401,20091163,20091401,26,1,77.32,27.39,58.26,13.68,17.81,26.29,14.23,28.52,15.39,5.81,12.68,8,12.9,4.74,71.72,23.94,23.94,53.63,17.81,25.63,12.59,24.47,12.19,4.97,12.84,3.88,17.13,6.03,3,31,5,1,0.95,113.8,18,87.8,3,68.4,87,0.02,106,0.72,20,107,14,98.6,29,0.45,210,37,24,10,9,0.84,112.8,26,97.8,81,65,231,0.05,49,0.68,46,105.5,45,99,43,0.39,267
2009,1181,1400,20091181,20091400,5,1,78.03,26.59,59.29,20.74,17.62,24.35,13.32,23.29,13.38,8.5,12.32,4.09,18.03,7.24,72.33,26.21,26.21,59.27,15.3,22.82,14.21,24.67,12.97,6.24,12.52,5.55,19.18,4.61,12,30,7,2,0.91,116,8,94.5,36,67.4,122,0.05,48,0.73,11,106.7,18,98,12,0.57,91,21,23,12,7,0.88,111,36,93.3,26,66.1,182,-0.05,289,0.72,16,107.4,7,98.8,35,0.54,109
2009,1211,1443,20091211,20091443,2,1,78.8,28.53,58.5,18.57,14.33,20.23,10.37,27.5,15,7.5,11.43,5,16.13,7.4,72.1,25.39,25.39,56.39,13.52,19.19,12.74,24,13.48,5.65,13.39,3.23,17.52,7.81,14,28,6,4,0.91,116,9,94.6,37,68.2,94,0,157,0.6,80,103.6,83,100,83,0.71,19,86,25,9,12,0.71,110.3,43,102,173,66.5,162,0.09,10,0.48,172,101.1,197,101.7,164,0.63,48
2009,1272,1268,20091272,20091268,19,1,74.06,26,58.68,18.21,16.24,23.32,13.62,25.85,13.82,8.82,12.44,6.18,17.47,5.82,71.45,26.24,26.24,62.24,13.21,17.21,13.24,23.45,14.67,7.73,12.48,4.27,16.58,5.76,2,33,4,2,0.96,111.5,33,85.1,1,66.9,147,-0.01,190,0.62,70,104.1,72,99.9,74,0.62,56,48,21,14,10,0.81,109.1,55,96.2,61,67.3,128,0.04,70,0.7,31,106.4,25,98.9,40,0.42,236
2009,1314,1261,20091314,20091261,14,1,89.39,31.35,65.97,18.26,19.87,25.94,15.19,27.32,18.19,8.29,13,5.29,15.87,6.81,74.91,26.7,26.7,59.82,15.52,21.61,13.64,25.82,15.24,7.61,12.09,6.06,17.3,6,1,34,4,1,0.96,122.4,1,92.9,21,73.9,8,-0.01,195,0.72,15,106.5,22,98,14,0.52,126,49,27,8,8,0.81,109.7,47,96.8,66,66.8,152,0.08,21,0.56,104,102.9,110,100.8,122,0.3,317
2009,1328,1276,20091328,20091276,10,1,79.19,27.25,55.78,19.31,17.78,26.16,12.13,27.06,14.34,6.94,13.72,4.47,17.41,6.91,66.84,23.19,23.19,54.66,11.81,15.66,9.47,21.25,15.56,6.44,11.28,2.59,15.28,8.66,8,30,6,2,0.92,117,4,94.1,34,67.7,111,0.02,119,0.7,32,106.3,27,98.9,41,0.46,193,43,21,14,10,0.82,110.7,42,96.9,69,63.7,279,0.01,134,0.73,12,106.2,31,97.5,7,0.51,143
2009,1345,1449,20091345,20091449,2,1,69.35,24.82,55.59,19.12,13,18.56,9.68,24.56,15.12,7.24,11.65,4.82,17.35,6.71,78.94,27.94,27.94,60.82,18.82,26.94,15.12,25.85,13.09,7.58,14.88,2.82,19.45,4.24,17,27,10,5,0.91,109.5,53,89.7,5,66.9,146,-0.01,202,0.69,35,105.2,48,98,13,0.37,282,13,26,9,4,0.91,111,38,90.5,10,73.9,7,-0.01,177,0.72,19,107.6,4,99.2,51,0.48,176
2009,1437,1417,20091437,20091417,20,1,76.55,25.97,56.88,17.97,18,24.27,12.21,25.21,14.85,7.97,13.36,3.21,18.97,6.61,76,28.06,28.06,56.79,12.39,17.18,11.48,21.55,15.7,8.36,12.36,3.21,16.88,7.48,9,30,8,3,0.92,112.8,25,90.8,13,69.2,63,0.02,115,0.71,27,106.8,17,98.9,37,0.35,298,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2009,1112,1156,20091112,20091156,14,1,72.19,25.66,54.06,15.66,14.69,20,11.09,22.75,14.44,5.97,12.59,3.06,15.63,6.19,64.97,23.03,23.03,54.16,14.16,20.09,11.56,22.09,13.44,8.59,12.47,3.28,18.38,4.75,35,21,14,12,0.84,116.9,5,101.2,155,66.1,178,0.02,118,0.74,7,106.9,15,97.7,10,0.52,127,59,26,11,13,0.78,104.8,107,93.8,30,64.3,263,0.01,144,0.6,82,103.5,90,100,78,0.68,26
2009,1242,1173,20091242,20091173,17,1,77.13,27.06,56.53,17.03,16.53,22.72,12.09,26.81,16.22,6.84,14.59,4.28,19.28,6.47,67.52,23.94,23.94,55.94,14.12,21.88,13.76,24.21,14.06,6.33,13.79,3.52,19,5.52,10,27,8,3,0.92,111.8,32,90.5,9,68.5,82,-0.01,198,0.7,33,106.3,29,98.9,39,0.54,113,74,27,8,11,0.74,102.1,148,93.2,23,65.6,209,0.11,5,0.55,112,103.5,89,101.7,167,0.39,268
2009,1257,1373,20091257,20091373,7,1,73.94,26.79,59.42,22.36,12.3,19.12,12.58,25.42,16.58,9.27,13.67,6.18,17.15,8.06,77.67,28.91,28.91,61.09,14.67,22.15,12.18,23.82,15.27,8.85,13.06,4.7,14.76,5.18,5,31,6,1,0.93,109.6,50,86.9,2,67.6,115,0.07,25,0.72,21,106.8,16,98.5,24,0.48,178,61,27,8,9,0.78,109.4,54,98.2,89,71.7,16,0.03,89,0.55,110,101.6,178,99.8,71,0.69,23
2009,1277,1425,20091277,20091425,5,1,71.91,25.38,55.78,14.63,16,23.31,13.97,24.94,15.91,6.41,14.03,2.84,19.03,5.16,68.36,24.91,24.91,52.58,14.79,22.21,11.7,24.12,12.39,6.27,14.03,4.67,16.39,3.76,6,31,7,2,0.93,113.2,22,90.4,8,67.3,126,0.09,9,0.76,2,107.5,5,97.1,3,0.61,61,24,22,13,10,0.87,108.7,61,91.9,16,64.8,246,-0.03,262,0.74,6,108.9,2,99.4,58,0.52,124
2009,1281,1266,20091281,20091266,4,1,81.12,29.41,62.35,19.74,15.24,22.79,13.03,23.94,18.29,10.56,12.35,3.85,19.88,7.06,78.85,26.48,26.48,58.06,18.82,26.12,12.09,23.48,15.48,8.09,11.73,2.97,17.85,7.06,7,31,7,3,0.93,115.9,10,92.8,20,71.3,21,0.03,86,0.68,45,104.6,60,98.1,15,0.41,250,19,25,10,6,0.89,115.7,12,96.1,60,68.4,85,-0.01,203,0.67,48,105.7,42,99.3,56,0.38,276
2009,1338,1329,20091338,20091329,8,1,77.71,29.26,60.58,17.35,13,19.32,14.77,24.77,17.9,7.13,12.1,3.81,16.45,6.19,81.12,27.03,27.03,59.15,17.73,23.85,10.09,25.39,12.58,7.67,12.42,2.45,21.33,9.33,4,31,5,1,0.95,119.5,2,93.2,24,66,186,-0.01,199,0.73,13,106.4,26,97.7,9,0.51,141,26,23,12,8,0.87,114.5,16,97.4,74,69.9,47,0,168,0.72,22,107,13,98.7,31,0.48,180
2009,1393,1113,20091393,20091113,11,1,80.97,29.32,60.15,19.38,15.47,24.18,12.74,26.82,18.18,7.65,15.18,5.09,15.68,6.85,69.55,23.79,23.79,49.39,13.88,18.76,8.42,22.91,15.61,5.91,11.52,2.09,15.91,8.09,16,28,10,3,0.91,116.4,6,95.1,44,70.5,34,0.03,105,0.75,4,106.5,23,96.8,1,0.54,114,18,25,10,6,0.9,116.3,7,95.6,52,60,333,-0.02,222,0.72,17,107.2,10,98.7,30,0.44,216
2009,1462,1458,20091462,20091458,11,1,72.38,24.34,52.56,17.22,16.81,24.91,12.06,27.41,13.47,5.38,15,5.13,18.63,6.88,64.39,22.48,22.48,50.84,12.94,17.87,9.84,21.26,12.19,4.97,10.13,2.65,15.81,6.48,20,27,8,4,0.89,108.3,65,90.6,12,66.6,157,-0.01,184,0.64,56,104.3,64,99.3,54,0.67,30,28,20,13,12,0.86,110.9,39,94.8,41,59.9,334,-0.05,297,0.72,18,105.6,43,97.3,5,0.55,102
2009,1163,1345,20091163,20091345,12,1,77.32,27.39,58.26,13.68,17.81,26.29,14.23,28.52,15.39,5.81,12.68,8,12.9,4.74,69.35,24.82,24.82,55.59,13,18.56,9.68,24.56,15.12,7.24,11.65,4.82,17.35,6.71,3,31,5,1,0.95,113.8,18,87.8,3,68.4,87,0.02,106,0.72,20,107,14,98.6,29,0.45,210,17,27,10,5,0.91,109.5,53,89.7,5,66.9,146,-0.01,202,0.69,35,105.2,48,98,13,0.37,282
2009,1281,1272,20091281,20091272,11,1,81.12,29.41,62.35,19.74,15.24,22.79,13.03,23.94,18.29,10.56,12.35,3.85,19.88,7.06,74.06,26,26,58.68,16.24,23.32,13.62,25.85,13.82,8.82,12.44,6.18,17.47,5.82,7,31,7,3,0.93,115.9,10,92.8,20,71.3,21,0.03,86,0.68,45,104.6,60,98.1,15,0.41,250,2,33,4,2,0.96,111.5,33,85.1,1,66.9,147,-0.01,190,0.62,70,104.1,72,99.9,74,0.62,56
2009,1338,1462,20091338,20091462,5,1,77.71,29.26,60.58,17.35,13,19.32,14.77,24.77,17.9,7.13,12.1,3.81,16.45,6.19,72.38,24.34,24.34,52.56,16.81,24.91,12.06,27.41,13.47,5.38,15,5.13,18.63,6.88,4,31,5,1,0.95,119.5,2,93.2,24,66,186,-0.01,199,0.73,13,106.4,26,97.7,9,0.51,141,20,27,8,4,0.89,108.3,65,90.6,12,66.6,157,-0.01,184,0.64,56,104.3,64,99.3,54,0.67,30
2009,1437,1181,20091437,20091181,23,1,76.55,25.97,56.88,17.97,18,24.27,12.21,25.21,14.85,7.97,13.36,3.21,18.97,6.61,78.03,26.59,26.59,59.29,17.62,24.35,13.32,23.29,13.38,8.5,12.32,4.09,18.03,7.24,9,30,8,3,0.92,112.8,25,90.8,13,69.2,63,0.02,115,0.71,27,106.8,17,98.9,37,0.35,298,12,30,7,2,0.91,116,8,94.5,36,67.4,122,0.05,48,0.73,11,106.7,18,98,12,0.57,91
2009,1257,1112,20091257,20091112,39,1,73.94,26.79,59.42,22.36,12.3,19.12,12.58,25.42,16.58,9.27,13.67,6.18,17.15,8.06,72.19,25.66,25.66,54.06,14.69,20,11.09,22.75,14.44,5.97,12.59,3.06,15.63,6.19,5,31,6,1,0.93,109.6,50,86.9,2,67.6,115,0.07,25,0.72,21,106.8,16,98.5,24,0.48,178,35,21,14,12,0.84,116.9,5,101.2,155,66.1,178,0.02,118,0.74,7,106.9,15,97.7,10,0.52,127
2009,1277,1242,20091277,20091242,5,1,71.91,25.38,55.78,14.63,16,23.31,13.97,24.94,15.91,6.41,14.03,2.84,19.03,5.16,77.13,27.06,27.06,56.53,16.53,22.72,12.09,26.81,16.22,6.84,14.59,4.28,19.28,6.47,6,31,7,2,0.93,113.2,22,90.4,8,67.3,126,0.09,9,0.76,2,107.5,5,97.1,3,0.61,61,10,27,8,3,0.92,111.8,32,90.5,9,68.5,82,-0.01,198,0.7,33,106.3,29,98.9,39,0.54,113
2009,1314,1211,20091314,20091211,21,1,89.39,31.35,65.97,18.26,19.87,25.94,15.19,27.32,18.19,8.29,13,5.29,15.87,6.81,78.8,28.53,28.53,58.5,14.33,20.23,10.37,27.5,15,7.5,11.43,5,16.13,7.4,1,34,4,1,0.96,122.4,1,92.9,21,73.9,8,-0.01,195,0.72,15,106.5,22,98,14,0.52,126,14,28,6,4,0.91,116,9,94.6,37,68.2,94,0,157,0.6,80,103.6,83,100,83,0.71,19
2009,1328,1393,20091328,20091393,13,1,79.19,27.25,55.78,19.31,17.78,26.16,12.13,27.06,14.34,6.94,13.72,4.47,17.41,6.91,80.97,29.32,29.32,60.15,15.47,24.18,12.74,26.82,18.18,7.65,15.18,5.09,15.68,6.85,8,30,6,2,0.92,117,4,94.1,34,67.7,111,0.02,119,0.7,32,106.3,27,98.9,41,0.46,193,16,28,10,3,0.91,116.4,6,95.1,44,70.5,34,0.03,105,0.75,4,106.5,23,96.8,1,0.54,114
2009,1163,1281,20091163,20091281,7,1,77.32,27.39,58.26,13.68,17.81,26.29,14.23,28.52,15.39,5.81,12.68,8,12.9,4.74,81.12,29.41,29.41,62.35,15.24,22.79,13.03,23.94,18.29,10.56,12.35,3.85,19.88,7.06,3,31,5,1,0.95,113.8,18,87.8,3,68.4,87,0.02,106,0.72,20,107,14,98.6,29,0.45,210,7,31,7,3,0.93,115.9,10,92.8,20,71.3,21,0.03,86,0.68,45,104.6,60,98.1,15,0.41,250
