season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2006,1400,1301,20061400,20061301,21,1,76.12,26.97,57.70,19.55,14.76,20.45,14.06,26.18,14.91,8.15,13.70,5.12,15.30,7.42,75.70,25.00,25.00,53.53,16.37,21.63,9.03,24.20,16.00,7.37,13.67,4.87,17.70,9.33,7.00,30.00,7.00,2.00,0.92,115.80,8.00,93.80,28.00,65.30,238.00,0.04,74.00,0.65,51.00,104.00,75.00,98.60,36.00,0.47,187.00,41.00,22.00,10.00,10.00,0.81,110.00,40.00,97.10,82.00,66.00,210.00,0.01,133.00,0.64,63.00,105.20,41.00,100.20,96.00,0.35,299.00
2006,1437,1112,20061437,20061112,4,1,75.41,25.03,58.79,23.55,16.24,21.62,13.48,22.76,12.62,7.59,11.28,5.03,18.38,9.10,72.94,27.29,27.29,61.71,14.10,20.13,13.61,20.90,14.77,9.87,13.48,3.77,16.48,4.26,6.00,28.00,5.00,1.00,0.92,114.40,12.00,92.40,16.00,66.50,184.00,0.08,20.00,0.74,6.00,107.00,4.00,97.50,8.00,0.57,77.00,24.00,20.00,13.00,8.00,0.85,111.90,22.00,96.10,58.00,69.30,78.00,-0.04,257.00,0.75,3.00,106.50,14.00,96.80,2.00,0.73,14.00
2006,1452,1322,20061452,20061322,13,1,70.66,25.52,57.31,29.31,9.59,12.86,7.83,19.72,17.59,7.90,8.34,2.69,13.00,10.03,75.76,26.62,26.62,57.34,15.93,23.69,13.07,22.59,16.66,8.83,15.79,3.28,20.90,6.59,15.00,22.00,11.00,6.00,0.89,115.50,9.00,96.60,70.00,63.70,282.00,-0.05,278.00,0.73,9.00,106.80,12.00,98.00,19.00,0.51,141.00,93.00,26.00,8.00,14.00,0.67,105.40,97.00,98.90,106.00,69.10,88.00,0.02,123.00,0.47,187.00,101.50,187.00,102.50,181.00,0.74,11.00
2006,1261,1181,20061261,20061181,8,1,74.77,27.70,58.27,12.83,15.03,21.50,13.90,26.33,15.73,8.47,15.57,6.27,15.67,4.33,82.52,27.76,27.76,56.15,19.18,25.21,9.55,23.36,15.36,9.55,13.39,5.42,17.48,7.82,9.00,27.00,9.00,4.00,0.91,107.90,65.00,88.10,2.00,68.70,95.00,0.01,146.00,0.75,2.00,106.90,7.00,97.00,4.00,0.58,71.00,2.00,32.00,4.00,1.00,0.93,116.60,4.00,92.60,18.00,71.40,30.00,0.05,55.00,0.74,7.00,106.20,19.00,97.20,5.00,0.66,36.00
2006,1272,1133,20061272,20061133,16,1,80.91,28.06,62.67,21.61,17.18,25.09,15.82,26.24,15.73,9.79,15.82,6.76,20.21,7.61,71.53,26.10,26.10,58.73,13.77,19.17,12.60,25.10,16.53,9.20,15.20,4.83,18.73,5.57,5.00,33.00,4.00,1.00,0.92,110.50,37.00,89.00,5.00,72.00,21.00,-0.01,184.00,0.60,85.00,102.70,122.00,99.00,50.00,0.68,31.00,25.00,22.00,11.00,13.00,0.85,106.40,82.00,91.50,10.00,70.70,42.00,-0.02,212.00,0.66,41.00,103.70,84.00,97.80,17.00,0.46,201.00
2006,1400,1452,20061400,20061452,3,1,76.12,26.97,57.70,19.55,14.76,20.45,14.06,26.18,14.91,8.15,13.70,5.12,15.30,7.42,70.66,25.52,25.52,57.31,9.59,12.86,7.83,19.72,17.59,7.90,8.34,2.69,13.00,10.03,7.00,30.00,7.00,2.00,0.92,115.80,8.00,93.80,28.00,65.30,238.00,0.04,74.00,0.65,51.00,104.00,75.00,98.60,36.00,0.47,187.00,15.00,22.00,11.00,6.00,0.89,115.50,9.00,96.60,70.00,63.70,282.00,-0.05,278.00,0.73,9.00,106.80,12.00,98.00,19.00,0.51,141.00
2006,1417,1211,20061417,20061211,2,1,68.58,24.39,50.76,17.58,13.52,19.21,10.88,22.09,14.06,5.64,14.55,2.76,16.15,6.27,80.10,27.30,27.30,57.23,19.80,25.30,12.60,25.00,14.03,7.27,13.33,2.80,18.80,5.70,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,34.00,29.00,4.00,3.00,0.82,118.00,1.00,103.30,186.00,68.00,116.00,0.04,79.00,0.61,81.00,102.80,117.00,99.00,52.00,0.68,29.00
2006,1163,1449,20061163,20061449,6,1,81.33,29.07,62.10,14.80,17.90,25.50,16.30,28.67,15.93,6.63,14.20,9.33,15.40,5.30,82.40,30.10,30.10,63.43,15.63,20.90,14.83,23.03,16.53,7.93,15.03,3.50,18.93,6.57,3.00,30.00,4.00,1.00,0.93,117.50,2.00,93.60,25.00,70.90,38.00,0.08,24.00,0.67,34.00,105.30,40.00,98.90,49.00,0.38,277.00,17.00,26.00,7.00,5.00,0.88,113.00,18.00,95.00,43.00,73.00,10.00,0.01,148.00,0.61,76.00,103.90,77.00,99.80,80.00,0.29,318.00
2006,1196,1207,20061196,20061207,4,1,79.27,27.64,54.39,18.76,16.61,22.61,10.61,24.64,17.03,8.03,14.88,4.94,16.12,7.39,66.67,23.97,23.97,50.80,11.83,16.80,10.70,21.90,15.53,6.03,11.73,3.53,14.93,6.90,1.00,33.00,6.00,3.00,0.96,116.80,3.00,89.40,6.00,68.00,112.00,-0.01,194.00,0.66,42.00,105.60,34.00,99.60,72.00,0.28,323.00,13.00,23.00,10.00,7.00,0.90,115.00,10.00,94.90,42.00,58.90,329.00,-0.03,227.00,0.71,15.00,106.50,16.00,98.50,29.00,0.45,210.00
2006,1206,1455,20061206,20061455,8,1,69.40,25.73,53.20,16.87,12.00,17.97,10.10,24.80,15.17,7.30,13.20,3.53,15.40,5.93,68.32,23.77,23.77,53.87,14.03,19.32,11.84,25.03,14.97,5.29,12.90,1.84,15.45,6.74,20.00,27.00,8.00,11.00,0.87,108.30,58.00,91.70,13.00,63.70,283.00,0.02,124.00,0.61,78.00,104.00,74.00,100.10,90.00,0.56,88.00,29.00,26.00,9.00,7.00,0.84,110.70,35.00,96.10,56.00,64.10,273.00,0.03,89.00,0.64,66.00,103.00,109.00,98.10,21.00,0.49,161.00
2006,1437,1130,20061437,20061130,1,1,75.41,25.03,58.79,23.55,16.24,21.62,13.48,22.76,12.62,7.59,11.28,5.03,18.38,9.10,74.53,26.38,26.38,53.91,15.78,23.50,13.03,22.16,17.81,5.94,13.31,4.28,16.50,6.00,6.00,28.00,5.00,1.00,0.92,114.40,12.00,92.40,16.00,66.50,184.00,0.08,20.00,0.74,6.00,107.00,4.00,97.50,8.00,0.57,77.00,23.00,28.00,8.00,4.00,0.86,116.10,6.00,99.00,108.00,62.80,302.00,0.02,107.00,0.64,56.00,104.90,48.00,99.60,74.00,0.34,301.00
2006,1261,1400,20061261,20061400,10,1,74.77,27.70,58.27,12.83,15.03,21.50,13.90,26.33,15.73,8.47,15.57,6.27,15.67,4.33,76.12,26.97,26.97,57.70,14.76,20.45,14.06,26.18,14.91,8.15,13.70,5.12,15.30,7.42,9.00,27.00,9.00,4.00,0.91,107.90,65.00,88.10,2.00,68.70,95.00,0.01,146.00,0.75,2.00,106.90,7.00,97.00,4.00,0.58,71.00,7.00,30.00,7.00,2.00,0.92,115.80,8.00,93.80,28.00,65.30,238.00,0.04,74.00,0.65,51.00,104.00,75.00,98.60,36.00,0.47,187.00
2006,1417,1272,20061417,20061272,5,1,68.58,24.39,50.76,17.58,13.52,19.21,10.88,22.09,14.06,5.64,14.55,2.76,16.15,6.27,80.91,28.06,28.06,62.67,17.18,25.09,15.82,26.24,15.73,9.79,15.82,6.76,20.21,7.61,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,5.00,33.00,4.00,1.00,0.92,110.50,37.00,89.00,5.00,72.00,21.00,-0.01,184.00,0.60,85.00,102.70,122.00,99.00,50.00,0.68,31.00
2006,1196,1437,20061196,20061437,13,1,79.27,27.64,54.39,18.76,16.61,22.61,10.61,24.64,17.03,8.03,14.88,4.94,16.12,7.39,75.41,25.03,25.03,58.79,16.24,21.62,13.48,22.76,12.62,7.59,11.28,5.03,18.38,9.10,1.00,33.00,6.00,3.00,0.96,116.80,3.00,89.40,6.00,68.00,112.00,-0.01,194.00,0.66,42.00,105.60,34.00,99.60,72.00,0.28,323.00,6.00,28.00,5.00,1.00,0.92,114.40,12.00,92.40,16.00,66.50,184.00,0.08,20.00,0.74,6.00,107.00,4.00,97.50,8.00,0.57,77.00
2006,1206,1163,20061206,20061163,2,1,69.40,25.73,53.20,16.87,12.00,17.97,10.10,24.80,15.17,7.30,13.20,3.53,15.40,5.93,81.33,29.07,29.07,62.10,17.90,25.50,16.30,28.67,15.93,6.63,14.20,9.33,15.40,5.30,20.00,27.00,8.00,11.00,0.87,108.30,58.00,91.70,13.00,63.70,283.00,0.02,124.00,0.61,78.00,104.00,74.00,100.10,90.00,0.56,88.00,3.00,30.00,4.00,1.00,0.93,117.50,2.00,93.60,25.00,70.90,38.00,0.08,24.00,0.67,34.00,105.30,40.00,98.90,49.00,0.38,277.00
2006,1196,1206,20061196,20061206,15,1,79.27,27.64,54.39,18.76,16.61,22.61,10.61,24.64,17.03,8.03,14.88,4.94,16.12,7.39,69.40,25.73,25.73,53.20,12.00,17.97,10.10,24.80,15.17,7.30,13.20,3.53,15.40,5.93,1.00,33.00,6.00,3.00,0.96,116.80,3.00,89.40,6.00,68.00,112.00,-0.01,194.00,0.66,42.00,105.60,34.00,99.60,72.00,0.28,323.00,20.00,27.00,8.00,11.00,0.87,108.30,58.00,91.70,13.00,63.70,283.00,0.02,124.00,0.61,78.00,104.00,74.00,100.10,90.00,0.56,88.00
2006,1417,1261,20061417,20061261,14,1,68.58,24.39,50.76,17.58,13.52,19.21,10.88,22.09,14.06,5.64,14.55,2.76,16.15,6.27,74.77,27.70,27.70,58.27,15.03,21.50,13.90,26.33,15.73,8.47,15.57,6.27,15.67,4.33,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,9.00,27.00,9.00,4.00,0.91,107.90,65.00,88.10,2.00,68.70,95.00,0.01,146.00,0.75,2.00,106.90,7.00,97.00,4.00,0.58,71.00
2006,1196,1417,20061196,20061417,16,1,79.27,27.64,54.39,18.76,16.61,22.61,10.61,24.64,17.03,8.03,14.88,4.94,16.12,7.39,68.58,24.39,24.39,50.76,13.52,19.21,10.88,22.09,14.06,5.64,14.55,2.76,16.15,6.27,1.00,33.00,6.00,3.00,0.96,116.80,3.00,89.40,6.00,68.00,112.00,-0.01,194.00,0.66,42.00,105.60,34.00,99.60,72.00,0.28,323.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2007,1310,1197,20071310,20071197,8,1,76.06,25.58,60.52,22.82,16.91,23.09,14.67,23.42,13.58,6.27,13.36,1.58,17.36,8.00,68.97,23.65,23.65,52.77,15.87,24.10,12.61,23.71,13.42,6.65,17.55,1.71,18.00,5.81,179.00,23.00,12.00,16.00,0.42,105.00,121.00,108.00,266.00,69.90,59.00,0.12,3.00,0.36,279.00,99.90,260.00,105.10,287.00,0.38,283.00,252.00,21.00,14.00,16.00,0.25,99.00,214.00,108.70,280.00,68.30,106.00,0.10,8.00,0.30,320.00,97.40,319.00,104.60,261.00,0.69,29.00
2007,1130,1403,20071130,20071403,9,1,74.65,25.52,53.23,16.81,17.74,24.52,11.84,22.81,14.77,5.77,14.13,5.77,15.39,5.87,71.58,24.61,24.61,54.33,16.27,22.06,9.39,21.36,13.36,6.88,11.82,1.88,17.45,6.09,49.00,21.00,12.00,7.00,0.81,114.70,16.00,100.90,130.00,64.60,251.00,0.03,114.00,0.72,14.00,108.20,5.00,99.60,47.00,0.47,189.00,77.00,21.00,13.00,10.00,0.73,109.20,66.00,100.00,110.00,65.80,205.00,0.06,43.00,0.67,38.00,105.90,44.00,99.40,37.00,0.55,105.00
2007,1139,1330,20071139,20071330,11,1,68.29,21.81,49.97,24.45,15.68,20.65,9.00,20.94,12.29,5.00,9.23,1.87,19.32,9.00,70.13,24.06,24.06,55.41,14.78,20.50,12.13,24.56,14.97,7.63,12.34,3.41,18.72,7.22,19.00,29.00,7.00,5.00,0.89,115.30,11.00,96.50,53.00,58.60,332.00,0.02,147.00,0.63,73.00,104.60,88.00,100.00,59.00,0.67,36.00,62.00,24.00,9.00,12.00,0.78,105.90,105.00,94.70,35.00,67.20,145.00,0.01,150.00,0.53,137.00,104.00,106.00,102.90,172.00,0.53,126.00
2007,1207,1125,20071207,20071125,25,1,68.47,24.50,48.38,17.16,13.19,18.38,10.75,22.53,14.34,5.22,13.75,5.03,16.50,6.28,72.65,25.77,25.77,55.03,12.23,17.68,10.87,25.84,15.71,6.10,15.90,3.23,18.58,8.87,4.00,30.00,7.00,2.00,0.95,120.20,2.00,93.40,24.00,59.90,328.00,0.01,163.00,0.72,13.00,107.00,21.00,98.50,7.00,0.48,170.00,120.00,23.00,10.00,15.00,0.60,104.10,135.00,100.50,123.00,67.50,128.00,0.02,125.00,0.36,276.00,99.00,298.00,104.00,235.00,0.60,67.00
2007,1231,1211,20071231,20071211,13,1,70.90,24.77,54.83,20.67,13.43,18.87,11.67,21.63,13.37,6.63,12.37,4.47,20.80,7.93,79.12,27.70,27.70,56.85,16.97,22.61,10.52,27.09,14.48,6.24,14.03,3.58,19.30,6.76,17.00,21.00,11.00,7.00,0.89,112.40,30.00,94.00,26.00,65.50,214.00,-0.06,299.00,0.71,22.00,105.50,60.00,97.80,3.00,0.53,119.00,51.00,23.00,11.00,10.00,0.80,112.10,34.00,99.10,94.00,68.10,108.00,-0.03,262.00,0.60,88.00,104.80,79.00,101.10,106.00,0.70,26.00
2007,1257,1390,20071257,20071390,20,1,71.29,24.94,57.61,22.35,14.00,20.68,13.58,23.45,14.94,7.45,12.87,4.16,20.39,7.42,69.93,25.23,25.23,56.23,13.77,19.93,12.60,25.93,15.00,4.73,14.60,6.10,18.27,5.70,15.00,24.00,10.00,6.00,0.90,112.10,35.00,92.60,16.00,65.10,228.00,-0.05,276.00,0.66,52.00,105.50,63.00,99.50,41.00,0.40,248.00,57.00,18.00,13.00,11.00,0.79,107.70,81.00,95.80,50.00,66.90,158.00,0.03,111.00,0.71,19.00,106.70,30.00,98.80,13.00,0.46,199.00
2007,1268,1172,20071268,20071172,12,1,79.50,28.66,59.84,15.03,16.44,23.53,12.63,25.94,17.34,7.53,15.78,6.91,18.22,5.75,80.00,27.71,27.71,61.71,15.35,20.35,13.03,26.74,15.48,7.74,14.65,2.65,17.94,9.23,10.00,25.00,9.00,4.00,0.91,110.00,52.00,90.00,6.00,72.20,19.00,-0.03,248.00,0.68,34.00,106.30,39.00,99.50,42.00,0.44,219.00,59.00,29.00,5.00,13.00,0.79,109.60,59.00,97.60,65.00,72.70,12.00,0.07,32.00,0.46,181.00,101.30,204.00,102.80,168.00,0.63,50.00
2007,1277,1266,20071277,20071266,12,1,65.09,23.09,49.03,13.82,13.76,19.36,11.48,23.67,16.00,5.12,15.03,4.82,18.33,5.15,72.44,25.28,25.28,57.47,15.47,23.03,14.25,22.50,14.19,8.66,14.53,3.38,20.41,6.41,18.00,23.00,12.00,9.00,0.89,109.90,54.00,92.00,13.00,61.80,314.00,-0.04,265.00,0.70,25.00,106.70,28.00,99.10,22.00,0.46,198.00,37.00,24.00,10.00,8.00,0.85,110.00,53.00,94.80,36.00,68.30,105.00,0.01,156.00,0.66,53.00,105.70,54.00,99.70,53.00,0.39,268.00
2007,1314,1184,20071314,20071184,21,1,86.26,31.47,62.41,15.79,17.56,24.82,13.41,27.29,18.65,8.38,13.94,4.59,17.29,5.76,65.33,23.57,23.57,50.50,10.03,14.77,8.23,19.97,14.43,7.67,13.63,2.50,13.90,8.17,3.00,31.00,7.00,1.00,0.96,119.40,4.00,91.50,10.00,73.10,9.00,-0.05,279.00,0.73,7.00,108.40,3.00,99.30,31.00,0.57,88.00,184.00,21.00,12.00,16.00,0.40,99.90,202.00,103.40,170.00,62.20,310.00,0.08,23.00,0.37,269.00,100.70,227.00,105.50,304.00,0.70,27.00
2007,1326,1148,20071326,20071148,21,1,73.64,26.27,55.70,20.52,13.64,19.61,11.18,24.52,15.58,6.82,11.76,5.94,13.58,7.45,69.30,23.36,23.36,53.61,14.94,20.55,11.97,22.97,12.61,6.06,14.21,3.39,16.12,7.64,2.00,35.00,4.00,1.00,0.96,119.60,3.00,91.60,11.00,65.40,219.00,0.06,47.00,0.72,12.00,106.50,33.00,98.00,4.00,0.51,154.00,172.00,22.00,12.00,16.00,0.44,101.90,169.00,104.30,190.00,64.50,252.00,0.06,42.00,0.31,310.00,99.40,287.00,106.30,324.00,0.37,287.00
2007,1338,1460,20071338,20071460,21,1,71.15,25.88,54.94,16.18,13.32,20.00,12.21,23.56,17.44,5.32,11.71,3.47,16.47,6.06,64.59,23.22,23.22,52.53,12.69,17.25,10.03,22.16,12.19,5.84,12.25,1.53,17.47,5.47,11.00,29.00,8.00,3.00,0.91,114.90,14.00,94.30,30.00,63.40,293.00,0.03,93.00,0.72,11.00,107.60,10.00,98.90,19.00,0.53,129.00,88.00,23.00,10.00,14.00,0.69,102.80,153.00,95.90,51.00,64.10,272.00,0.14,2.00,0.52,143.00,103.90,110.00,103.20,188.00,0.45,210.00
2007,1401,1335,20071401,20071335,16,1,76.32,27.00,53.94,15.45,15.81,21.84,10.19,25.55,18.00,6.77,12.52,3.39,19.52,6.52,74.07,26.86,26.86,55.07,14.28,21.28,10.69,22.45,17.24,8.55,13.97,3.00,18.21,6.07,7.00,27.00,7.00,3.00,0.93,117.20,7.00,93.10,20.00,65.00,235.00,-0.05,280.00,0.61,83.00,104.50,92.00,100.30,72.00,0.38,284.00,97.00,22.00,9.00,14.00,0.67,106.80,91.00,100.40,120.00,69.00,79.00,0.05,67.00,0.45,186.00,101.40,201.00,103.10,178.00,0.54,113.00
2007,1417,1451,20071417,20071451,28,1,71.97,26.73,55.63,18.50,11.70,18.03,11.07,21.83,14.60,7.37,12.20,3.30,16.00,6.80,71.04,23.96,23.96,49.36,17.39,25.96,9.68,22.96,13.61,6.61,15.82,2.50,19.54,5.71,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,182.00,20.00,12.00,15.00,0.41,100.50,190.00,103.90,178.00,66.00,195.00,0.10,13.00,0.42,209.00,103.20,141.00,106.10,316.00,0.55,110.00
2007,1433,1181,20071433,20071181,2,1,74.79,25.64,55.73,17.27,16.61,22.91,12.06,21.27,13.58,7.45,11.39,3.09,18.03,6.91,70.19,24.84,24.84,53.00,14.41,20.81,11.28,23.81,13.19,7.38,15.38,4.72,17.44,6.09,52.00,28.00,7.00,11.00,0.80,114.70,17.00,101.50,140.00,66.30,186.00,0.00,171.00,0.51,149.00,102.40,165.00,102.00,134.00,0.51,155.00,12.00,22.00,11.00,6.00,0.90,110.50,51.00,90.80,7.00,65.90,202.00,-0.07,314.00,0.75,4.00,108.30,4.00,98.60,12.00,0.59,75.00
2007,1435,1203,20071435,20071203,33,1,75.73,26.40,58.10,24.53,13.77,18.90,10.13,23.10,16.67,7.37,12.47,2.60,17.00,9.17,71.06,26.16,26.16,56.48,13.32,18.90,12.10,21.90,14.71,9.32,13.68,4.42,18.87,5.42,40.00,22.00,12.00,6.00,0.84,113.90,21.00,98.30,77.00,67.20,140.00,0.01,160.00,0.71,18.00,107.20,14.00,99.30,24.00,0.43,232.00,94.00,23.00,9.00,11.00,0.67,101.90,167.00,95.80,46.00,67.70,122.00,0.09,18.00,0.47,172.00,102.90,147.00,103.80,227.00,0.38,276.00
2007,1450,1331,20071450,20071331,16,1,66.53,24.13,51.88,15.47,12.53,17.63,7.84,22.53,13.88,6.66,10.31,4.47,16.25,5.75,71.72,24.16,24.16,51.41,17.41,24.53,10.69,24.41,13.50,6.25,15.28,4.44,17.88,6.00,20.00,26.00,8.00,3.00,0.88,109.70,58.00,91.90,12.00,60.70,323.00,0.00,168.00,0.66,51.00,105.50,59.00,99.50,39.00,0.36,299.00,86.00,23.00,11.00,14.00,0.69,105.50,112.00,98.40,82.00,67.20,143.00,-0.01,196.00,0.50,159.00,103.30,132.00,103.50,204.00,0.63,52.00
2007,1462,1140,20071462,20071140,2,1,76.41,24.97,52.09,20.28,18.56,25.06,10.91,22.91,15.09,5.75,12.88,3.53,17.59,7.91,77.34,28.28,28.28,57.75,13.41,20.41,11.94,25.38,15.78,5.84,13.53,3.50,19.41,7.38,35.00,25.00,9.00,9.00,0.85,114.60,18.00,98.40,80.00,67.30,132.00,-0.05,282.00,0.58,98.00,104.80,80.00,101.80,124.00,0.60,65.00,41.00,25.00,9.00,8.00,0.84,115.50,10.00,99.80,105.00,68.50,98.00,0.00,177.00,0.62,79.00,104.90,76.00,100.70,89.00,0.50,156.00
2007,1196,1238,20071196,20071238,43,1,79.32,28.56,54.21,17.59,15.03,22.09,11.09,26.09,15.76,7.09,14.00,4.82,15.68,7.18,71.03,25.03,25.03,59.76,15.33,21.76,13.36,22.67,13.52,8.18,15.42,3.12,20.70,5.64,1.00,35.00,5.00,1.00,0.96,121.50,1.00,92.60,17.00,66.80,167.00,0.03,107.00,0.67,40.00,106.40,38.00,99.90,58.00,0.35,305.00,249.00,21.00,14.00,16.00,0.26,98.80,221.00,108.40,270.00,71.00,37.00,0.14,1.00,0.32,305.00,95.90,331.00,102.40,155.00,0.67,33.00
2007,1242,1310,20071242,20071310,40,1,78.44,29.06,59.29,15.65,14.35,21.53,13.06,27.32,16.76,8.91,14.00,6.68,18.65,5.97,76.06,25.58,25.58,60.52,16.91,23.09,14.67,23.42,13.58,6.27,13.36,1.58,17.36,8.00,5.00,33.00,5.00,1.00,0.94,112.70,26.00,88.40,1.00,70.00,55.00,0.03,99.00,0.65,60.00,105.70,53.00,100.20,70.00,0.48,178.00,179.00,23.00,12.00,16.00,0.42,105.00,121.00,108.00,266.00,69.90,59.00,0.12,3.00,0.36,279.00,99.90,260.00,105.10,287.00,0.38,283.00
2007,1246,1437,20071246,20071437,9,1,73.53,26.44,55.19,18.91,13.91,19.88,10.78,25.66,15.88,5.97,14.69,4.81,15.84,6.75,72.16,23.23,23.23,55.13,18.10,23.10,13.23,23.03,12.65,7.94,13.65,3.29,19.39,7.61,14.00,22.00,12.00,8.00,0.90,115.10,13.00,95.10,41.00,66.90,159.00,-0.03,252.00,0.79,1.00,108.80,2.00,97.00,1.00,0.70,25.00,21.00,22.00,11.00,9.00,0.88,110.50,48.00,93.20,22.00,66.50,172.00,-0.04,266.00,0.74,5.00,108.00,9.00,98.50,8.00,0.56,100.00
2007,1272,1317,20071272,20071317,15,1,79.58,28.09,60.88,21.82,15.73,25.79,14.79,25.12,15.06,9.82,13.58,5.91,19.76,7.67,76.23,27.10,27.10,59.43,15.27,23.40,13.77,25.20,12.43,6.17,15.47,4.40,20.40,6.77,9.00,33.00,4.00,2.00,0.93,113.50,23.00,91.00,9.00,69.10,76.00,0.03,103.00,0.57,109.00,103.30,133.00,100.70,88.00,0.58,86.00,161.00,23.00,11.00,15.00,0.46,100.60,188.00,101.90,149.00,70.10,51.00,0.03,91.00,0.36,282.00,100.80,221.00,106.10,318.00,0.43,234.00
2007,1305,1166,20071305,20071166,6,1,77.68,28.00,57.39,18.10,14.19,18.81,11.61,26.55,16.55,5.45,13.03,4.13,16.71,7.48,67.16,22.19,22.19,49.72,16.47,21.81,10.28,22.50,13.41,6.25,12.84,2.56,16.69,6.31,44.00,29.00,5.00,7.00,0.83,115.20,12.00,100.30,117.00,67.20,142.00,0.03,105.00,0.54,125.00,102.10,173.00,100.60,81.00,0.53,118.00,26.00,22.00,11.00,10.00,0.87,111.50,39.00,94.80,37.00,63.60,290.00,-0.02,239.00,0.70,26.00,105.70,55.00,98.30,6.00,0.59,76.00
2007,1332,1275,20071332,20071275,2,1,76.39,26.27,58.33,24.64,14.36,19.12,12.21,22.85,14.27,7.12,12.61,2.06,16.03,9.48,59.56,21.84,21.84,47.53,10.81,15.25,8.03,22.41,12.84,5.81,13.34,4.09,17.03,5.06,13.00,29.00,8.00,3.00,0.90,117.80,5.00,97.30,63.00,66.90,162.00,0.03,97.00,0.66,50.00,105.80,51.00,99.70,51.00,0.30,322.00,87.00,18.00,15.00,14.00,0.69,103.60,143.00,96.60,54.00,58.90,330.00,-0.02,233.00,0.60,87.00,104.20,101.00,100.50,75.00,0.65,39.00
2007,1345,1112,20071345,20071112,9,1,69.91,24.72,53.50,18.13,13.94,20.41,11.19,21.75,13.75,7.69,14.22,2.72,19.72,6.53,78.47,27.50,27.50,57.30,17.87,23.97,12.37,25.17,16.20,6.00,13.73,3.23,13.40,5.60,31.00,22.00,12.00,9.00,0.86,107.90,79.00,92.10,15.00,67.60,123.00,0.00,175.00,0.69,27.00,107.00,22.00,99.60,48.00,0.49,166.00,25.00,20.00,11.00,8.00,0.87,116.40,8.00,99.00,91.00,69.00,80.00,-0.01,199.00,0.77,2.00,108.20,6.00,97.20,2.00,0.72,20.00
2007,1356,1221,20071356,20071221,10,1,63.28,21.22,46.75,16.84,14.63,21.13,9.38,20.09,11.59,6.38,13.97,3.28,20.38,6.22,64.24,21.94,21.94,50.09,14.61,19.88,11.36,20.79,13.73,9.55,15.18,3.73,18.12,5.76,16.00,29.00,7.00,4.00,0.90,107.20,85.00,88.60,2.00,61.80,313.00,0.02,140.00,0.72,10.00,107.50,11.00,98.90,16.00,0.67,35.00,85.00,25.00,9.00,13.00,0.69,100.30,198.00,93.50,25.00,63.70,289.00,0.03,117.00,0.43,202.00,100.10,249.00,102.60,160.00,0.56,102.00
